srtDate,environmental_temperature,Month
2019-04-13 23:06:25.444000+00:00,22.3,Apr
2019-04-13 23:10:25.860000+00:00,22.3,Apr
2019-04-13 23:12:25.899000+00:00,22.3,Apr
2019-04-13 23:14:26.109000+00:00,22.3,Apr
2019-04-13 23:16:26.352000+00:00,22.3,Apr
2019-04-13 23:18:26.998000+00:00,22.3,Apr
2019-04-13 23:20:26.972000+00:00,22.3,Apr
2019-04-13 23:22:27.473000+00:00,22.3,Apr
2019-04-13 23:24:27.655000+00:00,22.3,Apr
2019-04-13 23:26:28.020000+00:00,22.3,Apr
2019-04-13 23:28:27.873000+00:00,22.3,Apr
2019-04-13 23:30:28.188000+00:00,22.3,Apr
2019-04-13 23:32:28.624000+00:00,22.3,Apr
2019-04-13 23:34:28.994000+00:00,22.3,Apr
2019-04-13 23:36:29.070000+00:00,22.3,Apr
2019-04-13 23:38:29.226000+00:00,22.3,Apr
2019-04-13 23:40:29.827000+00:00,22.3,Apr
2019-04-13 23:42:29.875000+00:00,22.3,Apr
2019-04-13 23:44:30.602000+00:00,22.3,Apr
2019-04-13 23:46:30.247000+00:00,22.3,Apr
2019-04-13 23:48:30.250000+00:00,22.3,Apr
2019-04-13 23:50:30.969000+00:00,22.3,Apr
2019-04-13 23:52:31.422000+00:00,22.3,Apr
2019-04-13 23:54:31.452000+00:00,22.3,Apr
2019-04-13 23:56:32.245000+00:00,22.3,Apr
2019-04-13 23:58:31.998000+00:00,22.3,Apr
2019-04-13 23:59:41.421000+00:00,22.3,Apr
2019-04-14 00:01:41.983000+00:00,22.3,Apr
2019-04-14 00:03:42.413000+00:00,22.3,Apr
2019-04-14 00:05:42.332000+00:00,22.3,Apr
2019-04-14 00:07:42.456000+00:00,22.3,Apr
2019-04-14 00:09:42.999000+00:00,22.2,Apr
2019-04-14 00:11:43.040000+00:00,22.2,Apr
2019-04-14 00:13:43.546000+00:00,22.2,Apr
2019-04-14 00:15:43.627000+00:00,22.2,Apr
2019-04-14 00:17:43.900000+00:00,22.2,Apr
2019-04-14 00:19:44.315000+00:00,22.2,Apr
2019-04-14 00:21:44.913000+00:00,22.2,Apr
2019-04-14 00:23:44.923000+00:00,22.2,Apr
2019-04-14 00:25:45.318000+00:00,22.2,Apr
2019-04-14 00:27:45.410000+00:00,22.2,Apr
2019-04-14 00:29:45.988000+00:00,22.2,Apr
2019-04-14 00:31:45.622000+00:00,22.2,Apr
2019-04-14 00:33:46.022000+00:00,22.2,Apr
2019-04-14 00:35:46.098000+00:00,22.2,Apr
2019-04-14 00:37:46.796000+00:00,22.2,Apr
2019-04-14 00:39:46.745000+00:00,22.2,Apr
2019-04-14 00:41:47.307000+00:00,22.2,Apr
2019-04-14 00:43:47.525000+00:00,22.2,Apr
2019-04-14 00:45:47.542000+00:00,22.2,Apr
2019-04-14 00:47:48.067000+00:00,22.2,Apr
2019-04-14 00:49:48.254000+00:00,22.2,Apr
2019-04-14 00:51:48.244000+00:00,22.2,Apr
2019-04-14 00:53:48.796000+00:00,22.2,Apr
2019-04-14 00:55:48.746000+00:00,22.2,Apr
2019-04-14 00:57:49.533000+00:00,22.2,Apr
2019-04-14 00:59:49.723000+00:00,22.2,Apr
2019-04-14 01:01:49.674000+00:00,22.2,Apr
2019-04-14 01:03:49.775000+00:00,22.2,Apr
2019-04-14 01:05:50.196000+00:00,22.2,Apr
2019-04-14 01:07:50.216000+00:00,22.2,Apr
2019-04-14 01:09:50.870000+00:00,22.2,Apr
2019-04-14 01:11:51.019000+00:00,22.2,Apr
2019-04-14 01:13:51.411000+00:00,22.2,Apr
2019-04-14 01:17:56.811000+00:00,22.2,Apr
2019-04-14 01:19:57.446000+00:00,22.2,Apr
2019-04-14 01:21:57.433000+00:00,22.2,Apr
2019-04-14 01:23:57.712000+00:00,22.2,Apr
2019-04-14 01:25:58.217000+00:00,22.2,Apr
2019-04-14 01:27:58.274000+00:00,22.2,Apr
2019-04-14 01:29:58.366000+00:00,22.2,Apr
2019-04-14 01:31:58.913000+00:00,22.1,Apr
2019-04-14 01:33:59.256000+00:00,22.1,Apr
2019-04-14 01:35:59.535000+00:00,22.1,Apr
2019-04-14 01:37:59.347000+00:00,22.1,Apr
2019-04-14 01:39:59.602000+00:00,22.1,Apr
2019-04-14 01:42:00.299000+00:00,22.1,Apr
2019-04-14 01:44:00.443000+00:00,22.1,Apr
2019-04-14 01:46:00.621000+00:00,22.1,Apr
2019-04-14 01:48:00.906000+00:00,22.1,Apr
2019-04-14 01:50:01.136000+00:00,22.1,Apr
2019-04-14 01:52:01.311000+00:00,22.1,Apr
2019-04-14 01:54:01.662000+00:00,22.1,Apr
2019-04-14 01:56:02.012000+00:00,22.1,Apr
2019-04-14 01:58:02.620000+00:00,22.1,Apr
2019-04-14 02:00:02.245000+00:00,22.1,Apr
2019-04-14 02:02:02.659000+00:00,22.1,Apr
2019-04-14 02:04:03.035000+00:00,22.1,Apr
2019-04-14 02:06:03.078000+00:00,22.1,Apr
2019-04-14 02:08:03.324000+00:00,22.1,Apr
2019-04-14 02:10:03.914000+00:00,22.1,Apr
2019-04-14 02:12:04.070000+00:00,22.1,Apr
2019-04-14 02:14:04.386000+00:00,22.1,Apr
2019-04-14 02:16:04.695000+00:00,22.1,Apr
2019-04-14 02:18:04.628000+00:00,22.1,Apr
2019-04-14 02:20:05.137000+00:00,22.1,Apr
2019-04-14 02:22:05.436000+00:00,22.1,Apr
2019-04-14 02:24:05.656000+00:00,22.1,Apr
2019-04-14 02:26:05.996000+00:00,22.1,Apr
2019-04-14 02:28:05.797000+00:00,22.1,Apr
2019-04-14 02:30:06.354000+00:00,22.1,Apr
2019-04-14 02:32:06.599000+00:00,22.1,Apr
2019-04-14 02:34:06.802000+00:00,22.1,Apr
2019-04-14 02:36:07.099000+00:00,22.1,Apr
2019-04-14 02:38:07.211000+00:00,22.1,Apr
2019-04-14 02:40:07.327000+00:00,22.1,Apr
2019-04-14 02:42:08.168000+00:00,22.1,Apr
2019-04-14 02:44:07.789000+00:00,22.1,Apr
2019-04-14 02:46:08.094000+00:00,22.1,Apr
2019-04-14 02:48:08.403000+00:00,22.1,Apr
2019-04-14 02:50:08.655000+00:00,22.1,Apr
2019-04-14 02:52:08.921000+00:00,22.1,Apr
2019-04-14 02:54:09.130000+00:00,22.1,Apr
2019-04-14 02:56:09.826000+00:00,22.1,Apr
2019-04-14 02:58:09.839000+00:00,22.1,Apr
2019-04-14 03:00:09.883000+00:00,22.0,Apr
2019-04-14 03:02:10.115000+00:00,22.0,Apr
2019-04-14 03:04:11.203000+00:00,22.0,Apr
2019-04-14 03:06:10.987000+00:00,22.0,Apr
2019-04-14 03:08:11.091000+00:00,22.0,Apr
2019-04-14 03:10:11.328000+00:00,22.0,Apr
2019-04-14 03:12:11.551000+00:00,22.0,Apr
2019-04-14 03:14:11.937000+00:00,22.0,Apr
2019-04-14 03:16:11.971000+00:00,22.0,Apr
2019-04-14 03:18:12.409000+00:00,22.0,Apr
2019-04-14 03:20:12.526000+00:00,22.0,Apr
2019-04-14 03:22:13.143000+00:00,22.0,Apr
2019-04-14 03:24:13.284000+00:00,22.0,Apr
2019-04-14 03:26:13.580000+00:00,22.0,Apr
2019-04-14 03:28:13.457000+00:00,22.0,Apr
2019-04-14 03:30:13.793000+00:00,22.0,Apr
2019-04-14 03:32:14.196000+00:00,22.0,Apr
2019-04-14 03:34:14.757000+00:00,22.0,Apr
2019-04-14 03:36:14.837000+00:00,22.0,Apr
2019-04-14 03:38:14.789000+00:00,22.0,Apr
2019-04-14 03:40:15.255000+00:00,22.0,Apr
2019-04-14 03:42:15.926000+00:00,22.0,Apr
2019-04-14 03:44:15.514000+00:00,22.0,Apr
2019-04-14 03:46:15.894000+00:00,22.0,Apr
2019-04-14 03:48:16.464000+00:00,22.0,Apr
2019-04-14 03:50:16.722000+00:00,22.0,Apr
2019-04-14 03:52:16.839000+00:00,22.0,Apr
2019-04-14 03:54:17.194000+00:00,22.0,Apr
2019-04-14 03:56:17.337000+00:00,22.0,Apr
2019-04-14 03:58:17.583000+00:00,22.0,Apr
2019-04-14 04:00:17.720000+00:00,22.0,Apr
2019-04-14 04:02:18.123000+00:00,22.0,Apr
2019-04-14 04:04:18.381000+00:00,22.0,Apr
2019-04-14 04:06:18.274000+00:00,22.0,Apr
2019-04-14 04:08:18.728000+00:00,22.0,Apr
2019-04-14 04:10:19.314000+00:00,22.0,Apr
2019-04-14 04:12:19.038000+00:00,22.0,Apr
2019-04-14 04:14:19.306000+00:00,22.0,Apr
2019-04-14 04:16:19.736000+00:00,22.0,Apr
2019-04-14 04:18:20.134000+00:00,22.0,Apr
2019-04-14 04:20:20.119000+00:00,22.0,Apr
2019-04-14 04:22:20.458000+00:00,22.0,Apr
2019-04-14 04:24:21.132000+00:00,22.0,Apr
2019-04-14 04:26:21.318000+00:00,22.0,Apr
2019-04-14 04:28:20.898000+00:00,22.0,Apr
2019-04-14 04:30:21.313000+00:00,22.0,Apr
2019-04-14 04:32:22.350000+00:00,22.0,Apr
2019-04-14 04:34:22.092000+00:00,22.0,Apr
2019-04-14 04:36:22.437000+00:00,22.0,Apr
2019-04-14 04:38:22.544000+00:00,22.0,Apr
2019-04-14 04:40:22.823000+00:00,22.0,Apr
2019-04-14 04:42:22.966000+00:00,22.0,Apr
2019-04-14 04:44:23.347000+00:00,22.0,Apr
2019-04-14 04:46:23.692000+00:00,22.0,Apr
2019-04-14 04:48:23.745000+00:00,22.0,Apr
2019-04-14 04:50:24.347000+00:00,22.0,Apr
2019-04-14 04:52:24.440000+00:00,22.0,Apr
2019-04-14 04:54:24.803000+00:00,22.0,Apr
2019-04-14 04:56:25.186000+00:00,22.0,Apr
2019-04-14 04:58:25.404000+00:00,22.0,Apr
2019-04-14 05:00:25.708000+00:00,22.0,Apr
2019-04-14 05:02:27.765000+00:00,22.0,Apr
2019-04-14 05:04:25.631000+00:00,22.0,Apr
2019-04-14 05:06:26.418000+00:00,22.0,Apr
2019-04-14 05:08:26.554000+00:00,22.0,Apr
2019-04-14 05:10:26.954000+00:00,22.0,Apr
2019-04-14 05:12:26.706000+00:00,22.0,Apr
2019-04-14 05:14:27.892000+00:00,22.0,Apr
2019-04-14 05:16:27.722000+00:00,22.0,Apr
2019-04-14 05:18:27.874000+00:00,22.0,Apr
2019-04-14 05:20:27.812000+00:00,22.0,Apr
2019-04-14 05:22:28.478000+00:00,21.9,Apr
2019-04-14 05:24:28.569000+00:00,21.9,Apr
2019-04-14 05:26:28.658000+00:00,21.9,Apr
2019-04-14 05:28:29.315000+00:00,21.9,Apr
2019-04-14 05:30:29.083000+00:00,21.9,Apr
2019-04-14 05:32:29.708000+00:00,21.9,Apr
2019-04-14 05:34:29.631000+00:00,21.9,Apr
2019-04-14 05:36:30.045000+00:00,21.9,Apr
2019-04-14 05:38:30.446000+00:00,21.9,Apr
2019-04-14 05:40:30.291000+00:00,21.9,Apr
2019-04-14 05:42:30.927000+00:00,21.9,Apr
2019-04-14 05:44:30.943000+00:00,21.9,Apr
2019-04-14 05:46:31.754000+00:00,21.9,Apr
2019-04-14 05:48:31.972000+00:00,21.9,Apr
2019-04-14 05:50:32.101000+00:00,21.9,Apr
2019-04-14 05:52:32.533000+00:00,21.9,Apr
2019-04-14 05:54:32.207000+00:00,21.9,Apr
2019-04-14 05:56:32.506000+00:00,21.9,Apr
2019-04-14 05:58:32.960000+00:00,21.9,Apr
2019-04-14 06:00:32.869000+00:00,21.9,Apr
2019-04-14 06:02:33.526000+00:00,21.9,Apr
2019-04-14 06:04:33.677000+00:00,21.9,Apr
2019-04-14 06:06:34.085000+00:00,21.9,Apr
2019-04-14 06:08:35.371000+00:00,21.9,Apr
2019-04-14 06:10:34.408000+00:00,21.9,Apr
2019-04-14 06:12:34.643000+00:00,21.9,Apr
2019-04-14 06:14:35.146000+00:00,21.9,Apr
2019-04-14 06:16:35.299000+00:00,21.9,Apr
2019-04-14 06:18:35.182000+00:00,21.9,Apr
2019-04-14 06:20:36.060000+00:00,21.9,Apr
2019-04-14 06:22:36.103000+00:00,21.9,Apr
2019-04-14 06:24:36.413000+00:00,21.9,Apr
2019-04-14 06:26:36.939000+00:00,21.9,Apr
2019-04-14 06:28:37.244000+00:00,21.9,Apr
2019-04-14 06:30:37.113000+00:00,21.9,Apr
2019-04-14 06:32:37.093000+00:00,21.9,Apr
2019-04-14 06:34:37.550000+00:00,21.9,Apr
2019-04-14 06:36:37.780000+00:00,21.9,Apr
2019-04-14 06:38:38.210000+00:00,21.9,Apr
2019-04-14 06:40:38.013000+00:00,21.9,Apr
2019-04-14 06:42:38.854000+00:00,21.9,Apr
2019-04-14 06:44:38.617000+00:00,21.9,Apr
2019-04-14 06:46:39.134000+00:00,21.9,Apr
2019-04-14 06:48:39.186000+00:00,21.9,Apr
2019-04-14 06:50:39.306000+00:00,21.9,Apr
2019-04-14 06:52:39.869000+00:00,21.9,Apr
2019-04-14 06:54:39.831000+00:00,21.9,Apr
2019-04-14 06:56:40.088000+00:00,21.9,Apr
2019-04-14 06:58:40.585000+00:00,21.9,Apr
2019-04-14 07:00:40.989000+00:00,22.0,Apr
2019-04-14 07:02:41.194000+00:00,22.0,Apr
2019-04-14 07:04:41.324000+00:00,22.0,Apr
2019-04-14 07:06:41.416000+00:00,22.0,Apr
2019-04-14 07:08:41.586000+00:00,22.0,Apr
2019-04-14 07:10:41.970000+00:00,22.0,Apr
2019-04-14 07:12:42.365000+00:00,22.0,Apr
2019-04-14 07:14:42.461000+00:00,22.0,Apr
2019-04-14 07:16:42.844000+00:00,22.0,Apr
2019-04-14 07:18:42.949000+00:00,22.0,Apr
2019-04-14 07:20:43.435000+00:00,22.0,Apr
2019-04-14 07:22:43.413000+00:00,22.0,Apr
2019-04-14 07:24:44.053000+00:00,22.0,Apr
2019-04-14 07:26:44.372000+00:00,22.0,Apr
2019-04-14 07:28:43.914000+00:00,22.0,Apr
2019-04-14 07:30:44.275000+00:00,22.0,Apr
2019-04-14 07:32:44.712000+00:00,22.0,Apr
2019-04-14 07:34:45.231000+00:00,22.0,Apr
2019-04-14 07:36:45.576000+00:00,22.0,Apr
2019-04-14 07:38:45.225000+00:00,22.0,Apr
2019-04-14 07:40:46.299000+00:00,22.0,Apr
2019-04-14 07:42:46.681000+00:00,22.0,Apr
2019-04-14 07:44:46.208000+00:00,22.0,Apr
2019-04-14 07:46:46.636000+00:00,22.0,Apr
2019-04-14 07:48:46.728000+00:00,22.0,Apr
2019-04-14 07:50:47.390000+00:00,22.1,Apr
2019-04-14 07:52:47.578000+00:00,22.1,Apr
2019-04-14 07:54:47.435000+00:00,22.1,Apr
2019-04-14 07:56:47.758000+00:00,22.1,Apr
2019-04-14 07:58:48.005000+00:00,22.1,Apr
2019-04-14 08:00:48.571000+00:00,22.1,Apr
2019-04-14 08:02:49.081000+00:00,22.1,Apr
2019-04-14 08:04:48.833000+00:00,22.1,Apr
2019-04-14 08:06:49.449000+00:00,22.1,Apr
2019-04-14 08:08:49.275000+00:00,22.1,Apr
2019-04-14 08:10:49.698000+00:00,22.1,Apr
2019-04-14 08:12:49.951000+00:00,22.1,Apr
2019-04-14 08:14:50.371000+00:00,22.1,Apr
2019-04-14 08:16:50.595000+00:00,22.1,Apr
2019-04-14 08:18:51.017000+00:00,22.1,Apr
2019-04-14 08:20:50.777000+00:00,22.2,Apr
2019-04-14 08:22:51.037000+00:00,22.2,Apr
2019-04-14 08:24:51.442000+00:00,22.2,Apr
2019-04-14 08:26:51.819000+00:00,22.2,Apr
2019-04-14 08:28:51.896000+00:00,22.2,Apr
2019-04-14 08:30:52.342000+00:00,22.2,Apr
2019-04-14 08:32:52.665000+00:00,22.2,Apr
2019-04-14 08:34:52.754000+00:00,22.2,Apr
2019-04-14 08:36:52.844000+00:00,22.2,Apr
2019-04-14 08:38:53.300000+00:00,22.2,Apr
2019-04-14 08:40:53.337000+00:00,22.2,Apr
2019-04-14 08:42:55.149000+00:00,22.2,Apr
2019-04-14 08:44:53.839000+00:00,22.2,Apr
2019-04-14 08:46:54.222000+00:00,22.2,Apr
2019-04-14 08:48:54.673000+00:00,22.2,Apr
2019-04-14 08:50:54.822000+00:00,22.2,Apr
2019-04-14 08:52:55.171000+00:00,22.2,Apr
2019-04-14 08:54:55.352000+00:00,22.2,Apr
2019-04-14 08:56:55.710000+00:00,22.2,Apr
2019-04-14 08:58:55.861000+00:00,22.2,Apr
2019-04-14 09:00:55.953000+00:00,22.3,Apr
2019-04-14 09:02:56.545000+00:00,22.3,Apr
2019-04-14 09:04:56.404000+00:00,22.3,Apr
2019-04-14 09:06:56.767000+00:00,22.3,Apr
2019-04-14 09:08:57.272000+00:00,22.3,Apr
2019-04-14 09:10:57.374000+00:00,22.3,Apr
2019-04-14 09:12:57.841000+00:00,22.3,Apr
2019-04-14 09:14:58.120000+00:00,22.3,Apr
2019-04-14 09:16:58.147000+00:00,22.3,Apr
2019-04-14 09:18:58.199000+00:00,22.3,Apr
2019-04-14 09:20:58.495000+00:00,22.3,Apr
2019-04-14 09:22:58.856000+00:00,22.3,Apr
2019-04-14 09:24:59.100000+00:00,22.3,Apr
2019-04-14 09:26:59.774000+00:00,22.3,Apr
2019-04-14 09:28:59.451000+00:00,22.3,Apr
2019-04-14 09:30:59.887000+00:00,22.3,Apr
2019-04-14 09:33:01.698000+00:00,22.3,Apr
2019-04-14 09:35:00.965000+00:00,22.3,Apr
2019-04-14 09:37:01.263000+00:00,22.3,Apr
2019-04-14 09:39:00.575000+00:00,22.3,Apr
2019-04-14 09:41:01.841000+00:00,22.3,Apr
2019-04-14 09:43:01.101000+00:00,22.3,Apr
2019-04-14 09:45:01.801000+00:00,22.3,Apr
2019-04-14 09:47:02.284000+00:00,22.3,Apr
2019-04-14 09:49:02.098000+00:00,22.3,Apr
2019-04-14 09:51:02.155000+00:00,22.3,Apr
2019-04-14 09:53:02.627000+00:00,22.3,Apr
2019-04-14 09:55:02.902000+00:00,22.3,Apr
2019-04-14 09:57:03.057000+00:00,22.3,Apr
2019-04-14 09:59:03.887000+00:00,22.3,Apr
2019-04-14 10:01:03.975000+00:00,22.3,Apr
2019-04-14 10:03:03.891000+00:00,22.3,Apr
2019-04-14 10:05:04.983000+00:00,22.3,Apr
2019-04-14 10:07:04.815000+00:00,22.4,Apr
2019-04-14 10:09:04.680000+00:00,22.4,Apr
2019-04-14 10:11:05.335000+00:00,22.4,Apr
2019-04-14 10:13:05.640000+00:00,22.4,Apr
2019-04-14 10:15:05.468000+00:00,22.4,Apr
2019-04-14 10:17:06.139000+00:00,22.4,Apr
2019-04-14 10:19:06.633000+00:00,22.4,Apr
2019-04-14 10:21:06.479000+00:00,22.4,Apr
2019-04-14 10:23:06.401000+00:00,22.4,Apr
2019-04-14 10:25:06.743000+00:00,22.4,Apr
2019-04-14 10:27:07.497000+00:00,22.4,Apr
2019-04-14 10:29:07.446000+00:00,22.4,Apr
2019-04-14 10:31:07.856000+00:00,22.4,Apr
2019-04-14 10:33:08.119000+00:00,22.4,Apr
2019-04-14 10:35:08.073000+00:00,22.4,Apr
2019-04-14 10:37:08.349000+00:00,22.4,Apr
2019-04-14 10:39:09.159000+00:00,22.4,Apr
2019-04-14 10:41:08.832000+00:00,22.4,Apr
2019-04-14 10:43:09.394000+00:00,22.4,Apr
2019-04-14 10:45:09.904000+00:00,22.4,Apr
2019-04-14 10:47:10.361000+00:00,22.4,Apr
2019-04-14 10:49:10.002000+00:00,22.5,Apr
2019-04-14 10:51:10.443000+00:00,22.5,Apr
2019-04-14 10:53:10.442000+00:00,22.5,Apr
2019-04-14 10:55:10.793000+00:00,22.5,Apr
2019-04-14 10:57:11.052000+00:00,22.5,Apr
2019-04-14 10:59:11.071000+00:00,22.5,Apr
2019-04-14 11:01:11.700000+00:00,22.5,Apr
2019-04-14 11:03:11.869000+00:00,22.5,Apr
2019-04-14 11:05:11.838000+00:00,22.5,Apr
2019-04-14 11:07:12.213000+00:00,22.5,Apr
2019-04-14 11:09:12.380000+00:00,22.5,Apr
2019-04-14 11:11:13.055000+00:00,22.5,Apr
2019-04-14 11:13:13.069000+00:00,22.5,Apr
2019-04-14 11:15:13.662000+00:00,22.5,Apr
2019-04-14 11:17:13.386000+00:00,22.5,Apr
2019-04-14 11:19:14.406000+00:00,22.5,Apr
2019-04-14 11:21:13.916000+00:00,22.5,Apr
2019-04-14 11:23:14.373000+00:00,22.5,Apr
2019-04-14 11:25:14.675000+00:00,22.5,Apr
2019-04-14 11:27:14.773000+00:00,22.5,Apr
2019-04-14 11:29:15.206000+00:00,22.5,Apr
2019-04-14 11:31:15.596000+00:00,22.6,Apr
2019-04-14 11:33:15.566000+00:00,22.6,Apr
2019-04-14 11:35:15.860000+00:00,22.6,Apr
2019-04-14 11:37:15.901000+00:00,22.6,Apr
2019-04-14 11:39:16.393000+00:00,22.6,Apr
2019-04-14 11:41:16.832000+00:00,22.6,Apr
2019-04-14 11:43:17.092000+00:00,22.6,Apr
2019-04-14 11:45:17.380000+00:00,22.6,Apr
2019-04-14 11:47:17.667000+00:00,22.6,Apr
2019-04-14 11:49:17.762000+00:00,22.6,Apr
2019-04-14 11:51:18.076000+00:00,22.6,Apr
2019-04-14 11:53:18.353000+00:00,22.6,Apr
2019-04-14 11:55:18.535000+00:00,22.6,Apr
2019-04-14 11:57:18.867000+00:00,22.6,Apr
2019-04-14 11:59:19.112000+00:00,22.6,Apr
2019-04-14 12:01:19.129000+00:00,22.6,Apr
2019-04-14 12:03:19.463000+00:00,22.6,Apr
2019-04-14 12:05:20.002000+00:00,22.6,Apr
2019-04-14 12:07:20.230000+00:00,22.6,Apr
2019-04-14 12:09:20.228000+00:00,22.6,Apr
2019-04-14 12:11:20.605000+00:00,22.6,Apr
2019-04-14 12:13:20.923000+00:00,22.6,Apr
2019-04-14 12:15:21.065000+00:00,22.6,Apr
2019-04-14 12:17:21.054000+00:00,22.6,Apr
2019-04-14 12:19:21.751000+00:00,22.6,Apr
2019-04-14 12:21:21.745000+00:00,22.6,Apr
2019-04-14 12:23:21.851000+00:00,22.6,Apr
2019-04-14 12:25:22.227000+00:00,22.6,Apr
2019-04-14 12:27:22.311000+00:00,22.6,Apr
2019-04-14 12:29:22.846000+00:00,22.7,Apr
2019-04-14 12:31:22.904000+00:00,22.7,Apr
2019-04-14 12:33:23.229000+00:00,22.7,Apr
2019-04-14 12:35:23.689000+00:00,22.7,Apr
2019-04-14 12:37:24.054000+00:00,22.7,Apr
2019-04-14 12:39:23.885000+00:00,22.7,Apr
2019-04-14 12:41:24.348000+00:00,22.7,Apr
2019-04-14 12:43:24.958000+00:00,22.7,Apr
2019-04-14 12:45:24.931000+00:00,22.7,Apr
2019-04-14 12:47:25.254000+00:00,22.7,Apr
2019-04-14 12:49:25.625000+00:00,22.7,Apr
2019-04-14 12:51:25.844000+00:00,22.7,Apr
2019-04-14 12:53:27.174000+00:00,22.7,Apr
2019-04-14 12:55:26.145000+00:00,22.7,Apr
2019-04-14 12:57:26.885000+00:00,22.7,Apr
2019-04-14 12:59:26.684000+00:00,22.7,Apr
2019-04-14 13:01:26.683000+00:00,22.7,Apr
2019-04-14 13:03:27.763000+00:00,22.8,Apr
2019-04-14 13:05:28.083000+00:00,22.8,Apr
2019-04-14 13:07:27.569000+00:00,22.8,Apr
2019-04-14 13:09:28.222000+00:00,22.8,Apr
2019-04-14 13:11:28.354000+00:00,22.8,Apr
2019-04-14 13:13:28.697000+00:00,22.8,Apr
2019-04-14 13:15:28.967000+00:00,22.8,Apr
2019-04-14 13:19:34.332000+00:00,22.7,Apr
2019-04-14 13:21:34.704000+00:00,22.7,Apr
2019-04-14 13:23:35.251000+00:00,22.7,Apr
2019-04-14 13:25:35.508000+00:00,22.7,Apr
2019-04-14 13:27:35.796000+00:00,22.7,Apr
2019-04-14 13:29:35.984000+00:00,22.7,Apr
2019-04-14 13:31:36.083000+00:00,22.7,Apr
2019-04-14 13:33:36.607000+00:00,22.7,Apr
2019-04-14 13:35:36.582000+00:00,22.7,Apr
2019-04-14 13:37:36.943000+00:00,22.7,Apr
2019-04-14 13:39:37.030000+00:00,22.7,Apr
2019-04-14 13:41:37.519000+00:00,22.7,Apr
2019-04-14 13:43:37.908000+00:00,22.7,Apr
2019-04-14 13:45:38.603000+00:00,22.7,Apr
2019-04-14 13:47:38.419000+00:00,22.7,Apr
2019-04-14 13:49:38.354000+00:00,22.7,Apr
2019-04-14 13:51:38.469000+00:00,22.7,Apr
2019-04-14 13:53:38.863000+00:00,22.7,Apr
2019-04-14 13:55:39.827000+00:00,22.7,Apr
2019-04-14 13:57:39.503000+00:00,22.7,Apr
2019-04-14 13:59:39.554000+00:00,22.7,Apr
2019-04-14 14:01:40.560000+00:00,22.7,Apr
2019-04-14 14:03:40.614000+00:00,22.7,Apr
2019-04-14 14:05:40.286000+00:00,22.7,Apr
2019-04-14 14:07:41.005000+00:00,22.7,Apr
2019-04-14 14:09:40.940000+00:00,22.7,Apr
2019-04-14 14:11:41.027000+00:00,22.7,Apr
2019-04-14 14:13:41.541000+00:00,22.7,Apr
2019-04-14 14:15:43.729000+00:00,22.7,Apr
2019-04-14 14:17:42.481000+00:00,22.7,Apr
2019-04-14 14:19:42.394000+00:00,22.7,Apr
2019-04-14 14:21:42.533000+00:00,22.7,Apr
2019-04-14 14:23:42.679000+00:00,22.7,Apr
2019-04-14 14:25:43.130000+00:00,22.7,Apr
2019-04-14 14:27:43.583000+00:00,22.7,Apr
2019-04-14 14:29:43.651000+00:00,22.7,Apr
2019-04-14 14:31:43.617000+00:00,22.7,Apr
2019-04-14 14:33:44.464000+00:00,22.7,Apr
2019-04-14 14:35:44.194000+00:00,22.7,Apr
2019-04-14 14:37:44.728000+00:00,22.7,Apr
2019-04-14 14:39:44.942000+00:00,22.7,Apr
2019-04-14 14:41:45.336000+00:00,22.7,Apr
2019-04-14 14:43:45.605000+00:00,22.7,Apr
2019-04-14 14:45:45.848000+00:00,22.7,Apr
2019-04-14 14:47:45.857000+00:00,22.7,Apr
2019-04-14 14:49:46.053000+00:00,22.7,Apr
2019-04-14 14:51:46.367000+00:00,22.7,Apr
2019-04-14 14:53:46.909000+00:00,22.7,Apr
2019-04-14 14:55:47.062000+00:00,22.7,Apr
2019-04-14 14:57:47.292000+00:00,22.7,Apr
2019-04-14 14:59:47.211000+00:00,22.7,Apr
2019-04-14 15:01:47.637000+00:00,22.7,Apr
2019-04-14 15:03:48.087000+00:00,22.7,Apr
2019-04-14 15:05:48.512000+00:00,22.7,Apr
2019-04-14 15:07:48.907000+00:00,22.7,Apr
2019-04-14 15:09:48.515000+00:00,22.7,Apr
2019-04-14 15:11:48.997000+00:00,22.7,Apr
2019-04-14 15:13:49.295000+00:00,22.7,Apr
2019-04-14 15:15:49.736000+00:00,22.7,Apr
2019-04-14 15:17:49.916000+00:00,22.7,Apr
2019-04-14 15:19:50.258000+00:00,22.7,Apr
2019-04-14 15:21:50.172000+00:00,22.7,Apr
2019-04-14 15:23:50.622000+00:00,22.7,Apr
2019-04-14 15:25:51.058000+00:00,22.7,Apr
2019-04-14 15:27:51.185000+00:00,22.7,Apr
2019-04-14 15:29:51.364000+00:00,22.7,Apr
2019-04-14 15:31:51.731000+00:00,22.7,Apr
2019-04-14 15:33:52.050000+00:00,22.7,Apr
2019-04-14 15:35:51.847000+00:00,22.6,Apr
2019-04-14 15:37:52.420000+00:00,22.6,Apr
2019-04-14 15:39:52.578000+00:00,22.6,Apr
2019-04-14 15:41:52.979000+00:00,22.6,Apr
2019-04-14 15:43:53.318000+00:00,22.6,Apr
2019-04-14 15:45:53.530000+00:00,22.6,Apr
2019-04-14 15:47:53.468000+00:00,22.6,Apr
2019-04-14 15:49:53.954000+00:00,22.6,Apr
