,absolute_humidity,device_temperature,dew_point,pressure,relative_humidity,Month,Day,prediction
8507,9.6,6.0,10.9,100469.0,50.0,Apr,9,21.91869470028632
8508,9.6,6.0,10.9,100469.0,50.0,Apr,9,21.91869470028632
8509,9.6,6.0,10.9,100470.0,50.0,Apr,9,21.91869470028632
8510,9.6,6.0,10.9,100470.0,50.0,Apr,9,21.91869470028632
8511,9.6,6.0,10.9,100470.0,50.0,Apr,9,21.91869470028632
8512,9.6,6.0,10.9,100476.0,50.0,Apr,9,21.91869470028632
8513,9.6,6.0,10.9,100480.0,50.0,Apr,9,21.91869470028632
8514,9.6,6.0,10.9,100483.0,50.0,Apr,9,21.91869470028632
8515,9.6,6.0,10.9,100484.0,50.0,Apr,9,21.91869470028632
8516,9.6,6.0,10.9,100484.0,50.0,Apr,9,21.91869470028632
8517,9.6,6.0,10.9,100485.0,50.0,Apr,9,21.91869470028632
8518,9.6,6.0,10.9,100488.0,50.0,Apr,9,21.91869470028632
8519,9.6,6.0,10.9,100491.0,50.0,Apr,9,21.91869470028632
8520,9.6,6.0,10.9,100492.0,50.0,Apr,9,21.91869470028632
8521,9.6,6.0,10.9,100928.0,48.0,Apr,14,22.380356593810745
8522,9.6,6.0,10.9,100933.0,48.0,Apr,14,22.380356593810745
8523,9.6,6.0,10.9,100964.0,49.0,Apr,14,22.135677713323982
8524,9.6,6.0,10.9,100965.0,49.0,Apr,14,22.135677713323982
8525,9.6,6.0,10.9,100967.0,49.0,Apr,14,22.135677713323982
8526,9.6,6.0,10.9,100967.0,49.0,Apr,14,22.135677713323982
8527,9.6,6.0,10.9,100970.0,49.0,Apr,14,22.135677713323982
8528,9.6,6.0,11.0,99763.0,48.0,Apr,4,22.51793249595568
8529,9.6,6.0,11.0,99772.0,48.0,Apr,4,22.51793249595568
8530,9.6,6.0,11.0,99776.0,48.0,Apr,4,22.51793249595568
8531,9.6,6.0,11.0,99789.0,48.0,Apr,4,22.51793249595568
8532,9.6,6.0,11.0,99796.0,48.0,Apr,4,22.51793249595568
8533,9.6,6.0,11.0,99814.0,48.0,Apr,4,22.51793249595568
8534,9.6,6.0,11.0,99876.0,48.0,Apr,4,22.51793249595568
8535,9.6,6.0,11.0,99884.0,48.0,Apr,4,22.51793249595568
8536,9.6,6.0,11.0,99887.0,48.0,Apr,4,22.51793249595568
8537,9.6,6.0,11.0,99897.0,48.0,Apr,4,22.51793249595568
8538,9.6,6.0,11.0,99902.0,48.0,Apr,4,22.51793249595568
8539,9.6,6.0,11.0,99903.0,48.0,Apr,4,22.51793249595568
8540,9.6,6.0,11.0,99915.0,48.0,Apr,4,22.51793249595568
8541,9.6,6.0,11.0,99921.0,48.0,Apr,4,22.51793249595568
8542,9.6,6.0,11.0,99938.0,48.0,Apr,4,22.51793249595568
8543,9.6,6.0,11.0,99950.0,48.0,Apr,4,22.51793249595568
8544,9.6,6.0,11.0,99976.0,48.0,Apr,4,22.51793249595568
8545,9.6,6.0,11.0,100039.0,48.0,Apr,4,22.51793249595568
8546,9.6,6.0,11.0,100049.0,48.0,Apr,4,22.51793249595568
8547,9.6,6.0,11.0,100172.0,48.0,Apr,5,22.51793249595568
8548,9.6,6.0,11.0,100172.0,48.0,Apr,5,22.51793249595568
8549,9.6,6.0,11.0,100416.0,48.0,Apr,10,22.51793249595568
8550,9.6,6.0,11.0,100416.0,48.0,Apr,10,22.51793249595568
8551,9.6,6.0,11.0,100416.0,49.0,Apr,10,22.228877651926762
8552,9.6,6.0,11.0,100472.0,50.0,Apr,8,21.98760676732543
8553,9.6,6.0,11.0,100472.0,50.0,Apr,8,21.98760676732543
8554,9.6,6.0,11.0,100472.0,50.0,Apr,9,21.98760676732543
8555,9.6,6.0,11.0,100473.0,50.0,Apr,9,21.98760676732543
8556,9.6,6.0,11.0,100474.0,50.0,Apr,8,21.98760676732543
8557,9.6,6.0,11.0,100475.0,50.0,Apr,9,21.98760676732543
8558,9.6,6.0,11.0,100477.0,50.0,Apr,9,21.98760676732543
8559,9.6,6.0,11.0,100478.0,50.0,Apr,8,21.98760676732543
8560,9.6,6.0,11.0,100481.0,50.0,Apr,8,21.98760676732543
8561,9.6,6.0,11.0,100487.0,50.0,Apr,9,21.98760676732543
8562,9.6,6.0,11.0,100882.0,48.0,Apr,14,22.51793249595568
8563,9.6,6.0,11.0,100900.0,48.0,Apr,14,22.51793249595568
8564,9.6,6.0,11.0,100903.0,48.0,Apr,14,22.51793249595568
8565,9.6,6.0,11.0,100903.0,48.0,Apr,14,22.51793249595568
8566,9.6,6.0,11.0,100905.0,48.0,Apr,14,22.51793249595568
8567,9.6,6.0,11.0,100906.0,48.0,Apr,14,22.51793249595568
8568,9.6,6.0,11.0,100907.0,48.0,Apr,14,22.51793249595568
8569,9.6,6.0,11.0,100907.0,48.0,Apr,14,22.51793249595568
8570,9.6,6.0,11.0,100908.0,48.0,Apr,14,22.51793249595568
8571,9.6,6.0,11.0,100908.0,48.0,Apr,14,22.51793249595568
8572,9.6,6.0,11.0,100908.0,48.0,Apr,14,22.51793249595568
8573,9.6,6.0,11.0,100910.0,48.0,Apr,14,22.51793249595568
8574,9.6,6.0,11.0,100910.0,48.0,Apr,14,22.51793249595568
8575,9.6,6.0,11.0,100911.0,48.0,Apr,14,22.51793249595568
8576,9.6,6.0,11.0,100913.0,48.0,Apr,14,22.51793249595568
8577,9.6,6.0,11.0,100917.0,48.0,Apr,14,22.51793249595568
8578,9.6,6.0,11.0,100934.0,50.0,Apr,14,21.98760676732543
8579,9.6,6.0,11.0,100934.0,50.0,Apr,14,21.98760676732543
8580,9.6,6.0,11.0,100937.0,50.0,Apr,14,21.98760676732543
8581,9.6,6.0,11.0,100939.0,50.0,Apr,14,21.98760676732543
8582,9.6,6.0,11.0,100942.0,50.0,Apr,14,21.98760676732543
8583,9.6,6.0,11.0,100942.0,50.0,Apr,14,21.98760676732543
8584,9.6,6.0,11.0,100943.0,50.0,Apr,14,21.98760676732543
8585,9.6,6.0,11.0,100943.0,50.0,Apr,14,21.98760676732543
8586,9.6,6.0,11.0,100944.0,50.0,Apr,14,21.98760676732543
8587,9.6,6.0,11.0,100945.0,50.0,Apr,14,21.98760676732543
8588,9.6,6.0,11.0,100945.0,50.0,Apr,14,21.98760676732543
8589,9.6,6.0,11.0,100945.0,50.0,Apr,14,21.98760676732543
8590,9.6,6.0,11.0,100945.0,50.0,Apr,14,21.98760676732543
8591,9.6,6.0,11.0,100945.0,50.0,Apr,14,21.98760676732543
8592,9.6,6.0,11.0,100947.0,50.0,Apr,14,21.98760676732543
8593,9.6,6.0,11.0,100953.0,50.0,Apr,14,21.99153316936471
8594,9.6,6.0,11.0,100957.0,50.0,Apr,14,21.99153316936471
8595,9.6,6.0,11.0,100960.0,50.0,Apr,14,21.99153316936471
8596,9.6,6.0,11.0,100961.0,49.0,Apr,14,22.232804053966042
8597,9.6,6.0,11.0,100979.0,49.0,Apr,14,22.232804053966042
8598,9.6,6.0,11.0,100987.0,49.0,Apr,14,22.232804053966042
8599,9.6,6.0,11.0,100997.0,49.0,Apr,14,22.232804053966042
8600,9.6,6.0,11.0,101003.0,49.0,Apr,14,22.232804053966042
8601,9.6,6.0,11.0,101003.0,49.0,Apr,14,22.232804053966042
8602,9.6,6.0,11.0,101005.0,49.0,Apr,14,22.232804053966042
8603,9.6,6.0,11.0,101006.0,49.0,Apr,14,22.232804053966042
8604,9.6,6.0,11.0,101049.0,49.0,Apr,14,22.232804053966042
8605,9.6,6.0,11.0,101077.0,49.0,Apr,14,22.219140715302512
8606,9.6,6.0,11.0,101088.0,49.0,Apr,14,22.219140715302512
8607,9.6,6.0,11.0,101094.0,49.0,Apr,14,22.219140715302512
8608,9.6,6.0,11.0,101096.0,49.0,Apr,14,22.219140715302512
8609,9.6,6.0,11.0,101097.0,49.0,Apr,14,22.219140715302512
8610,9.6,6.0,11.0,101102.0,49.0,Apr,14,22.219140715302512
8611,9.6,6.0,11.0,101103.0,49.0,Apr,14,22.219140715302512
8612,9.6,6.0,11.0,101105.0,49.0,Apr,14,22.219140715302512
8613,9.6,6.0,11.0,101110.0,49.0,Apr,14,22.219140715302512
8614,9.6,6.0,11.0,101116.0,49.0,Apr,14,22.219140715302512
8615,9.6,6.0,11.0,101119.0,49.0,Apr,14,22.219140715302512
8616,9.6,6.0,11.0,101156.0,48.0,Apr,13,22.472573341525887
8617,9.6,6.0,11.0,101160.0,48.0,Apr,13,22.472573341525887
8618,9.6,6.0,11.0,101194.0,50.0,Apr,15,21.969651955859334
8619,9.6,6.0,11.0,101203.0,50.0,Apr,15,21.969651955859334
8620,9.6,6.0,11.0,101205.0,50.0,Apr,15,21.969651955859334
8621,9.6,6.0,11.0,101205.0,50.0,Apr,15,21.969651955859334
8622,9.6,6.0,11.0,101206.0,50.0,Apr,15,21.969651955859334
8623,9.6,6.0,11.0,101208.0,50.0,Apr,15,21.969651955859334
8624,9.6,6.0,11.0,101209.0,50.0,Apr,15,21.969651955859334
8625,9.6,6.0,11.0,101210.0,50.0,Apr,15,21.969651955859334
8626,9.6,6.0,11.0,101218.0,50.0,Apr,15,21.969651955859334
8627,9.6,6.0,11.0,101229.0,50.0,Apr,15,21.969651955859334
8628,9.6,6.0,11.0,101832.0,47.0,Apr,17,22.772134095371502
8629,9.6,6.0,11.0,101835.0,47.0,Apr,17,22.772134095371502
8630,9.6,6.0,11.0,101837.0,47.0,Apr,17,22.772134095371502
8631,9.6,6.0,11.0,101838.0,47.0,Apr,17,22.772134095371502
8632,9.6,6.0,11.0,101842.0,47.0,Apr,17,22.772134095371502
8633,9.6,6.0,11.0,101846.0,47.0,Apr,17,22.772134095371502
8634,9.6,6.0,11.0,101846.0,47.0,Apr,17,22.772134095371502
8635,9.6,6.0,11.0,102140.0,48.0,Feb,22,22.55549567955017
8636,9.6,6.0,11.0,102719.0,47.0,Apr,19,22.79573531569878
8637,9.6,6.0,11.0,102721.0,47.0,Apr,19,22.79573531569878
8638,9.6,6.0,11.0,102724.0,47.0,Apr,19,22.79573531569878
8639,9.6,6.0,11.0,102728.0,47.0,Apr,19,22.79573531569878
8640,9.6,6.0,11.0,102734.0,47.0,Apr,19,22.79573531569878
8641,9.6,6.0,11.0,102748.0,48.0,Apr,19,22.468334855378593
8642,9.6,6.0,11.1,99799.0,48.0,Apr,4,22.521930869091026
8643,9.6,6.0,11.1,100419.0,48.0,Apr,10,22.56329763490201
8644,9.6,6.0,11.1,100877.0,48.0,Apr,14,22.56329763490201
8645,9.6,6.0,11.1,100883.0,48.0,Apr,14,22.56329763490201
8646,9.6,6.0,11.1,100895.0,48.0,Apr,14,22.56329763490201
8647,9.6,6.0,11.1,100898.0,48.0,Apr,14,22.56329763490201
8648,9.6,6.0,11.1,100900.0,48.0,Apr,14,22.56329763490201
8649,9.6,6.0,11.1,100911.0,48.0,Apr,14,22.56329763490201
8650,9.6,6.0,11.1,102140.0,48.0,Feb,22,22.63648303630204
8651,9.6,6.0,11.1,102708.0,47.0,Apr,19,22.84772602546285
8652,9.6,6.0,11.1,102717.0,47.0,Apr,19,22.84772602546285
8653,9.6,7.0,10.9,101161.0,48.0,Apr,13,22.51666202289453
8654,9.6,7.0,10.9,102136.0,48.0,Apr,18,22.561399379949158
8655,9.6,7.0,10.9,102148.0,48.0,Apr,18,22.561399379949158
8656,9.6,7.0,10.9,102164.0,48.0,Apr,18,22.561399379949158
8657,9.6,7.0,10.9,102547.0,48.0,Apr,19,22.561399379949158
8658,9.6,7.0,10.9,102551.0,48.0,Apr,19,22.561399379949158
8659,9.6,7.0,11.0,99729.0,48.0,Apr,4,22.690387786904306
8660,9.6,7.0,11.0,99733.0,48.0,Apr,4,22.690387786904306
8661,9.6,7.0,11.0,99737.0,48.0,Apr,4,22.690387786904306
8662,9.6,7.0,11.0,99738.0,48.0,Apr,4,22.690387786904306
8663,9.6,7.0,11.0,99744.0,48.0,Apr,4,22.690387786904306
8664,9.6,7.0,11.0,99746.0,48.0,Apr,4,22.690387786904306
8665,9.6,7.0,11.0,99750.0,48.0,Apr,4,22.690387786904306
8666,9.6,7.0,11.0,99762.0,48.0,Apr,4,22.690387786904306
8667,9.6,7.0,11.0,99774.0,48.0,Apr,4,22.690387786904306
8668,9.6,7.0,11.0,100411.0,46.0,Apr,9,23.312383536556787
8669,9.6,7.0,11.0,100415.0,46.0,Apr,9,23.312383536556787
8670,9.6,7.0,11.0,100419.0,46.0,Apr,9,23.312383536556787
8671,9.6,7.0,11.0,100420.0,46.0,Apr,9,23.312383536556787
8672,9.6,7.0,11.0,100426.0,46.0,Apr,9,23.312383536556787
8673,9.6,7.0,11.0,100429.0,46.0,Apr,9,23.312383536556787
8674,9.6,7.0,11.0,101059.0,47.0,Apr,12,22.873610664623712
8675,9.6,7.0,11.0,101062.0,47.0,Apr,12,22.873610664623712
8676,9.6,7.0,11.0,101069.0,47.0,Apr,12,22.873610664623712
8677,9.6,7.0,11.0,101074.0,47.0,Apr,12,22.873610664623712
8678,9.6,7.0,11.0,101080.0,47.0,Apr,12,22.873610664623712
8679,9.6,7.0,11.0,101118.0,46.0,Apr,13,23.28878300051757
8680,9.6,7.0,11.0,101120.0,46.0,Apr,13,23.28878300051757
8681,9.6,7.0,11.0,101123.0,46.0,Apr,13,23.28878300051757
8682,9.6,7.0,11.0,101132.0,47.0,Apr,13,22.873610664623712
8683,9.6,7.0,11.0,101143.0,47.0,Apr,13,22.873610664623712
8684,9.6,7.0,11.0,101150.0,47.0,Apr,13,22.873610664623712
8685,9.6,7.0,11.0,101151.0,47.0,Apr,13,22.873610664623712
8686,9.6,7.0,11.0,101166.0,48.0,Apr,13,22.641102230435237
8687,9.6,7.0,11.0,101168.0,48.0,Apr,13,22.641102230435237
8688,9.6,7.0,11.0,101169.0,48.0,Apr,13,22.641102230435237
8689,9.6,7.0,11.0,101174.0,48.0,Apr,13,22.641102230435237
8690,9.6,7.0,11.0,101178.0,48.0,Apr,13,22.641102230435237
8691,9.6,7.0,11.0,101189.0,46.0,Apr,13,23.28878300051757
8692,9.6,7.0,11.0,101189.0,46.0,Apr,13,23.28878300051757
8693,9.6,7.0,11.0,101189.0,48.0,Apr,13,22.641102230435237
8694,9.6,7.0,11.0,101627.0,45.0,Apr,15,23.521924353976768
8695,9.6,7.0,11.0,101706.0,44.0,Mar,26,23.968863723466864
8696,9.6,7.0,11.0,101707.0,44.0,Mar,8,23.968863723466864
8697,9.6,7.0,11.0,101713.0,44.0,Mar,26,23.968863723466864
8698,9.6,7.0,11.0,101714.0,44.0,Mar,26,23.968863723466864
8699,9.6,7.0,11.0,102065.0,48.0,Apr,18,22.685839587489873
8700,9.6,7.0,11.0,102066.0,48.0,Apr,18,22.685839587489873
8701,9.6,7.0,11.0,102067.0,48.0,Apr,18,22.685839587489873
8702,9.6,7.0,11.0,102069.0,48.0,Apr,18,22.685839587489873
8703,9.6,7.0,11.0,102107.0,48.0,Apr,18,22.685839587489873
8704,9.6,7.0,11.0,102112.0,48.0,Apr,18,22.685839587489873
8705,9.6,7.0,11.0,102129.0,48.0,Apr,18,22.685839587489873
8706,9.6,7.0,11.0,102246.0,46.0,Apr,18,23.24351585224681
8707,9.6,7.0,11.0,102528.0,48.0,Apr,19,22.685839587489873
8708,9.6,7.0,11.0,102533.0,48.0,Apr,19,22.685839587489873
8709,9.6,7.0,11.0,102533.0,48.0,Apr,19,22.685839587489873
8710,9.6,7.0,11.0,102533.0,48.0,Apr,19,22.685839587489873
8711,9.6,7.0,11.0,102533.0,48.0,Apr,19,22.685839587489873
8712,9.6,7.0,11.1,99763.0,48.0,Apr,4,22.69438616003965
8713,9.6,7.0,11.1,99766.0,48.0,Apr,4,22.69438616003965
8714,9.6,7.0,11.1,100409.0,46.0,Apr,9,23.323007480509876
8715,9.6,7.0,11.1,100414.0,46.0,Apr,9,23.323007480509876
8716,9.6,7.0,11.1,100416.0,46.0,Apr,9,23.323007480509876
8717,9.6,7.0,11.1,101013.0,47.0,Apr,12,22.906332805991987
8718,9.6,7.0,11.1,101122.0,46.0,Apr,13,23.30784180322231
8719,9.6,7.0,11.1,101188.0,48.0,Apr,13,22.689157680127767
8720,9.6,7.0,11.1,101194.0,48.0,Apr,13,22.689157680127767
8721,9.6,7.0,11.1,101625.0,45.0,Apr,15,23.54098315668152
8722,9.6,7.0,11.1,101633.0,45.0,Apr,15,23.54098315668152
8723,9.6,7.0,11.1,102243.0,46.0,Apr,18,23.26257465495155
8724,9.6,7.0,11.1,102244.0,46.0,Apr,18,23.26257465495155
8725,9.6,7.0,11.1,102248.0,46.0,Apr,18,23.26257465495155
8726,9.6,7.0,11.1,102255.0,46.0,Apr,18,23.26257465495155
8727,9.6,7.0,11.1,102436.0,46.0,Feb,22,23.35127414755966
8728,9.6,8.0,11.0,102307.0,45.0,Apr,18,23.7292455138002
8729,9.6,9.0,11.0,101747.0,43.0,Mar,26,24.346520294437266
8730,9.6,9.0,11.0,101752.0,43.0,Mar,26,24.346520294437266
8731,9.6,9.0,11.0,101757.0,43.0,Mar,26,24.346520294437266
8732,9.7,5.0,11.1,99615.0,50.0,Apr,5,21.785132967699685
8733,9.7,5.0,11.1,99629.0,50.0,Apr,5,21.785132967699685
8734,9.7,5.0,11.1,99812.0,51.0,Apr,5,21.735207343959786
8735,9.7,5.0,11.1,99815.0,51.0,Apr,5,21.735207343959786
8736,9.7,5.0,11.1,99818.0,51.0,Apr,5,21.735207343959786
8737,9.7,5.0,11.1,99826.0,51.0,Apr,5,21.735207343959786
8738,9.7,5.0,11.1,99826.0,51.0,Apr,5,21.735207343959786
8739,9.7,5.0,11.1,99842.0,51.0,Apr,5,21.735207343959786
8740,9.7,5.0,11.1,99861.0,51.0,Apr,5,21.735207343959786
8741,9.7,5.0,11.1,99861.0,51.0,Apr,5,21.735207343959786
8742,9.7,5.0,11.1,102099.0,46.0,Mar,9,23.85146265191943
8743,9.7,5.0,11.2,99744.0,51.0,Apr,5,21.77004035409201
8744,9.7,5.0,11.2,99745.0,51.0,Apr,5,21.77004035409201
8745,9.7,5.0,11.2,99750.0,51.0,Apr,5,21.77004035409201
8746,9.7,5.0,11.2,99760.0,51.0,Apr,5,21.77004035409201
8747,9.7,5.0,11.2,99794.0,51.0,Apr,5,21.77004035409201
8748,9.7,5.0,11.2,99799.0,51.0,Apr,5,21.77004035409201
8749,9.7,5.0,11.2,99807.0,51.0,Apr,5,21.77004035409201
8750,9.7,5.0,11.2,101408.0,51.0,Apr,15,21.723429939358454
8751,9.7,5.0,11.2,101409.0,51.0,Apr,15,21.723429939358454
8752,9.7,5.0,11.2,101411.0,51.0,Apr,15,21.723429939358454
8753,9.7,5.0,11.2,101419.0,51.0,Apr,15,21.723429939358454
8754,9.7,5.0,11.2,101423.0,51.0,Apr,15,21.723429939358454
8755,9.7,5.0,11.2,101426.0,51.0,Apr,15,21.723429939358454
8756,9.7,5.0,11.2,101436.0,51.0,Apr,15,21.723429939358454
8757,9.7,5.0,11.2,101442.0,51.0,Apr,15,21.741704804483103
8758,9.7,5.0,11.2,101454.0,51.0,Apr,15,21.741704804483103
8759,9.7,5.0,11.2,101599.0,48.0,Apr,15,22.523747369796855
8760,9.7,5.0,11.2,101662.0,45.0,Mar,8,23.860591474568764
8761,9.7,5.0,11.2,101662.0,45.0,Mar,8,23.860591474568764
8762,9.7,5.0,11.2,102104.0,46.0,Mar,9,23.85146265191943
8763,9.7,5.0,11.2,102138.0,45.0,Mar,9,23.85315775723213
8764,9.7,5.0,11.3,101691.0,46.0,Mar,8,23.885406253705067
8765,9.7,5.0,11.3,102116.0,46.0,Mar,9,23.877972536368432
8766,9.7,6.0,11.1,99572.0,50.0,Apr,5,22.062133311470767
8767,9.7,6.0,11.1,99610.0,50.0,Apr,5,22.062133311470767
8768,9.7,6.0,11.1,99613.0,50.0,Apr,5,22.062133311470767
8769,9.7,6.0,11.1,99631.0,50.0,Apr,5,22.062133311470767
8770,9.7,6.0,11.1,99640.0,50.0,Apr,5,22.062133311470767
8771,9.7,6.0,11.1,100392.0,50.0,Apr,10,22.062133311470767
8772,9.7,6.0,11.1,100395.0,50.0,Apr,10,22.062133311470767
8773,9.7,6.0,11.1,100396.0,50.0,Apr,10,22.062133311470767
8774,9.7,6.0,11.1,100397.0,50.0,Apr,10,22.062133311470767
8775,9.7,6.0,11.1,100398.0,50.0,Apr,10,22.062133311470767
8776,9.7,6.0,11.1,100402.0,50.0,Apr,10,22.062133311470767
8777,9.7,6.0,11.1,100403.0,49.0,Apr,10,22.27846810004141
8778,9.7,6.0,11.1,100403.0,50.0,Apr,10,22.062133311470767
8779,9.7,6.0,11.1,100405.0,50.0,Apr,10,22.062133311470767
8780,9.7,6.0,11.1,100405.0,50.0,Apr,10,22.062133311470767
8781,9.7,6.0,11.1,100407.0,49.0,Apr,10,22.27846810004141
8782,9.7,6.0,11.1,100408.0,50.0,Apr,10,22.062133311470767
8783,9.7,6.0,11.1,100408.0,50.0,Apr,10,22.062133311470767
8784,9.7,6.0,11.1,100409.0,50.0,Apr,10,22.062133311470767
8785,9.7,6.0,11.1,100409.0,50.0,Apr,10,22.062133311470767
8786,9.7,6.0,11.1,100409.0,50.0,Apr,10,22.062133311470767
8787,9.7,6.0,11.1,100410.0,50.0,Apr,10,22.062133311470767
8788,9.7,6.0,11.1,100411.0,50.0,Apr,10,22.062133311470767
8789,9.7,6.0,11.1,100411.0,50.0,Apr,10,22.062133311470767
8790,9.7,6.0,11.1,100412.0,50.0,Apr,10,22.062133311470767
8791,9.7,6.0,11.1,100413.0,50.0,Apr,10,22.062133311470767
8792,9.7,6.0,11.1,100413.0,50.0,Apr,10,22.062133311470767
8793,9.7,6.0,11.1,100414.0,50.0,Apr,10,22.062133311470767
8794,9.7,6.0,11.1,100414.0,50.0,Apr,10,22.062133311470767
8795,9.7,6.0,11.1,100416.0,50.0,Apr,10,22.062133311470767
8796,9.7,6.0,11.1,100420.0,50.0,Apr,10,22.062133311470767
8797,9.7,6.0,11.1,100422.0,50.0,Apr,10,22.062133311470767
8798,9.7,6.0,11.1,100423.0,50.0,Apr,10,22.062133311470767
8799,9.7,6.0,11.1,100423.0,50.0,Apr,10,22.062133311470767
8800,9.7,6.0,11.1,100424.0,48.0,Apr,10,22.56329763490201
8801,9.7,6.0,11.1,100424.0,48.0,Apr,10,22.56329763490201
8802,9.7,6.0,11.1,100424.0,50.0,Apr,10,22.062133311470767
8803,9.7,6.0,11.1,100425.0,50.0,Apr,10,22.062133311470767
8804,9.7,6.0,11.1,100427.0,50.0,Apr,10,22.062133311470767
8805,9.7,6.0,11.1,100473.0,50.0,Apr,8,22.062133311470767
8806,9.7,6.0,11.1,100474.0,50.0,Apr,8,22.062133311470767
8807,9.7,6.0,11.1,100474.0,50.0,Apr,8,22.062133311470767
8808,9.7,6.0,11.1,100479.0,50.0,Apr,8,22.062133311470767
8809,9.7,6.0,11.1,100479.0,50.0,Apr,8,22.062133311470767
8810,9.7,6.0,11.1,100492.0,50.0,Apr,8,22.062133311470767
8811,9.7,6.0,11.1,100502.0,50.0,Apr,8,22.062133311470767
8812,9.7,6.0,11.1,100871.0,48.0,Apr,14,22.56329763490201
8813,9.7,6.0,11.1,100881.0,48.0,Apr,14,22.56329763490201
8814,9.7,6.0,11.1,100887.0,48.0,Apr,14,22.56329763490201
8815,9.7,6.0,11.1,100893.0,48.0,Apr,14,22.56329763490201
8816,9.7,6.0,11.1,100894.0,48.0,Apr,14,22.56329763490201
8817,9.7,6.0,11.1,100908.0,49.0,Apr,14,22.27846810004141
8818,9.7,6.0,11.1,100913.0,49.0,Apr,14,22.27846810004141
8819,9.7,6.0,11.1,100914.0,49.0,Apr,14,22.27846810004141
8820,9.7,6.0,11.1,100914.0,50.0,Apr,14,22.062133311470767
8821,9.7,6.0,11.1,100916.0,49.0,Apr,14,22.27846810004141
8822,9.7,6.0,11.1,100916.0,49.0,Apr,14,22.27846810004141
8823,9.7,6.0,11.1,100919.0,50.0,Apr,14,22.062133311470767
8824,9.7,6.0,11.1,100920.0,50.0,Apr,14,22.062133311470767
8825,9.7,6.0,11.1,100922.0,49.0,Apr,14,22.27846810004141
8826,9.7,6.0,11.1,100925.0,49.0,Apr,14,22.27846810004141
8827,9.7,6.0,11.1,100925.0,50.0,Apr,14,22.062133311470767
8828,9.7,6.0,11.1,100930.0,50.0,Apr,14,22.062133311470767
8829,9.7,6.0,11.1,100932.0,50.0,Apr,14,22.062133311470767
8830,9.7,6.0,11.1,100933.0,50.0,Apr,14,22.062133311470767
8831,9.7,6.0,11.1,100936.0,49.0,Apr,14,22.27846810004141
8832,9.7,6.0,11.1,100936.0,50.0,Apr,14,22.062133311470767
8833,9.7,6.0,11.1,100937.0,49.0,Apr,14,22.27846810004141
8834,9.7,6.0,11.1,100937.0,50.0,Apr,14,22.062133311470767
8835,9.7,6.0,11.1,100938.0,49.0,Apr,14,22.27846810004141
8836,9.7,6.0,11.1,100938.0,50.0,Apr,14,22.062133311470767
8837,9.7,6.0,11.1,100938.0,50.0,Apr,14,22.062133311470767
8838,9.7,6.0,11.1,100941.0,50.0,Apr,14,22.062133311470767
8839,9.7,6.0,11.1,100942.0,50.0,Apr,14,22.062133311470767
8840,9.7,6.0,11.1,100959.0,50.0,Apr,14,22.066059713510047
8841,9.7,6.0,11.1,100963.0,49.0,Apr,14,22.28239450208069
8842,9.7,6.0,11.1,100964.0,50.0,Apr,14,22.066059713510047
8843,9.7,6.0,11.1,100964.0,50.0,Apr,14,22.066059713510047
8844,9.7,6.0,11.1,100979.0,50.0,Apr,14,22.066059713510047
8845,9.7,6.0,11.1,100980.0,49.0,Apr,14,22.28239450208069
8846,9.7,6.0,11.1,100981.0,50.0,Apr,14,22.066059713510047
8847,9.7,6.0,11.1,100981.0,50.0,Apr,14,22.066059713510047
8848,9.7,6.0,11.1,100984.0,50.0,Apr,14,22.066059713510047
8849,9.7,6.0,11.1,100986.0,50.0,Apr,14,22.066059713510047
8850,9.7,6.0,11.1,100989.0,49.0,Apr,14,22.28239450208069
8851,9.7,6.0,11.1,100999.0,49.0,Apr,14,22.28239450208069
8852,9.7,6.0,11.1,101004.0,49.0,Apr,14,22.28239450208069
8853,9.7,6.0,11.1,101022.0,49.0,Apr,14,22.28239450208069
8854,9.7,6.0,11.1,101026.0,49.0,Apr,14,22.28239450208069
8855,9.7,6.0,11.1,101038.0,49.0,Apr,14,22.28239450208069
8856,9.7,6.0,11.1,101043.0,49.0,Apr,14,22.28239450208069
8857,9.7,6.0,11.1,101057.0,49.0,Apr,14,22.26873116341716
8858,9.7,6.0,11.1,101098.0,49.0,Apr,13,22.26873116341716
8859,9.7,6.0,11.1,101104.0,49.0,Apr,13,22.26873116341716
8860,9.7,6.0,11.1,101105.0,49.0,Apr,13,22.26873116341716
8861,9.7,6.0,11.1,101111.0,49.0,Apr,13,22.26873116341716
8862,9.7,6.0,11.1,101113.0,49.0,Apr,13,22.26873116341716
8863,9.7,6.0,11.1,101113.0,49.0,Apr,13,22.26873116341716
8864,9.7,6.0,11.1,101115.0,49.0,Apr,13,22.26873116341716
8865,9.7,6.0,11.1,101115.0,49.0,Apr,13,22.26873116341716
8866,9.7,6.0,11.1,101116.0,49.0,Apr,13,22.26873116341716
8867,9.7,6.0,11.1,101116.0,49.0,Apr,13,22.26873116341716
8868,9.7,6.0,11.1,101118.0,49.0,Apr,13,22.26873116341716
8869,9.7,6.0,11.1,101128.0,49.0,Apr,13,22.26873116341716
8870,9.7,6.0,11.1,101129.0,49.0,Apr,13,22.26873116341716
8871,9.7,6.0,11.1,101131.0,49.0,Apr,13,22.26873116341716
8872,9.7,6.0,11.1,101133.0,49.0,Apr,13,22.26873116341716
8873,9.7,6.0,11.1,101139.0,50.0,Apr,14,22.052396374846516
